ID,Sentence
863, bir seyi yerken veya yutarken cikan sese lopur denir 
864, eskiden bazi bitkilerden bugun sodyum klorurden elde edilen sodyum karbonatin ticaretteki adina sut denir 
865, gemilerin bas bodoslamalarinin her iki yaninda cipayi icine alabilen ve guverteye acilan demir zincirin gectigi delige loca denir 
866,agir baski ve zorlamalarla sindirildi 
867,agziyla cikardigi sese kizip fislama diye cikistim 
868,aklimdan gecti geceli seni unutamiyorum 
869,Alaaddin in isitim lambasina sahip olmak isterdim 
870,anneannemin dantelli burgusu halen gozumun onunde 
871,annemin yaptigi asiri kimse yapamaz 
872,annesine sinirli ve saygisiz davraninca annesini kusturdu 
873,arkandaki sokuye oturabilirsin 
874,arkasindan gizlice pist dedi 
875,arkaya yaslan ve filmin tadini cikar 
876,artik problemlerini bir zahmet asiver 
877,asilabilmek icin elinden geleni yapti nerdeyse 
878,asilanis insandan insana degisir 
879,asilanma Ataturk icin yapilan anmadir 
880,asinti karakterlerden hic hoslanmam 
881,askerde 4 saatte bir kesik sirasi bize gelirdi 
882,askerde asiverme islemi aksama kadar surdu 
883,askerde bickici olan arkadasim bircok isten muaf tutuluyordu 
884,aslik oldugu icin cocugu olmuyormus 
885,astirmak isteyen coktu ama yasatmak isteyen azdi 
886,asilabilmedik bir problem oldugunu dusunmuyorum 
887,asili agaclardan daha fazla meyve aliniyor 
888,atin agzina taktiklari kesen canini acitiyordu 
889,ayagini aniden suya vurunca saplama sesi cikti 
890,azerilerin kinli kiliclarini cok severim 
891,azicik giyimin siklasmali ki insanlardan saygi goresin 
892,azit bilesimi kompleks olan bir kimyasaldir 
893,babannem cehreyi kullanirken ayri bir seker olurdu 
894,babasi olunce iyice saldi kendini ne yiyor ne iciyor tiril tiril kaldi 
895,bagdaki ailelerin butun cocuklarini kulle disinda bir baska evde toplamislardi 
896,bahceyi bickiciya duzelttirdik 
897,bahsedebildiklerin kadar bahsedemediklerinlede konusulursun 
898,bana laf sokusundan nefret ediyorum 
899,baslica sair ve nasirleri tamamiyla ogrenmek icin kulliyat okumak merakina dustum 
900,bazi insanlar bu sekilde bir olus sekli istemezler 
901,beni candan usandirdi cefadan yâr usanmaz mi felekler yandi ahimdan muradim semi yanmaz mi 
902,bes sinik bugday aldim 
903,bickicilik gunumuzde yok olmaya yuz tutmus bir meslektir 
904,bicik ekmek parcasi icin kuslar kavga ediyordu 
905,bickicilik herkesin harci degildir el mahareti ister 
906,bir kisiyi siklastirma islemi o kisinin kisiligine de baglidir 
907,bir meslekte uzluk seviyesine gelmek cok kolay degildir 
908,bir saklatma sesi duydum fakat kimden geldigini anlayamadim 
909,bir tur dondurulmus bir carkifelekti kendisi 
910,bize gelmeleri gitgide siklasiyordu 
911,bizim damdaki meles kuzularini cok seviyor 
912,bordadan asagi satlara inip torbalari sata birakarak eli bos geri donuyor 
913,bozacinin sahidi siracidir derler 
914,bu bagin uzumleri cok kaliteli ve cok siralidir 
915,bu derginin basilma tarihi cok eski 
916,bu eglenceli satir gecenin organizasyonunda emegi gecen herkese cok tesekkur ederim 
917,bu eseri ancak ve ancak nesren yasatabiliriz 
918,bu eseri nesren yazmis 
919,bu evi silis cok zor cunku ev cok buyuk 
920,bu geometrik seklin kuturunu hesaplayiniz 
921,bu guzel halilar hasil ile dokunarak guzellesti 
922,bu ilac mersin agacinin meyvesi olan murttan yapilir 
923,bu ilac cigerlerindeki iltihabi sokecek 
924,bu kanunlar artik sakittir bu hukmu kalmamistir 
925,bu kaplar sirlanacak bunlari bakirciya gotur 
926,bu kitabin nasir isini hicbir kitabevi ustlenmiyor 
927,bu kurslari alarak acindim 
928,bu dolu kupler acindirilsin 
929,bu odaya bir koselik lazim 
930,bu sabunun kopuksuz olani yok 
931,bu sanat akimi sonucu verilen pastisler birbirine cok benzerler 
932,bu sayiyi kusursuz tam sayi haline getirmelisin 
933,bu sorunlari asabilmek icin cok ugrasti 
934,bu sarkiyi set perdelerde calmamalisin 
935,bu saz hareketlerinle kural disi olarak ogretmenlerin gozune batiyorsun 
936,bu sekilde olgunluk yaparsan hicbir isin ustesinden gelemezsin 
937,bu sekilde somurulmek zoruma gidiyor 
938,bu urunun Polonya 'ya olan sif tutari cok yuksektir 
939,bu uzluk ile su icebilirsiniz 
940,bu yasadigi sima onu cok yipratmisti 
941,bu yemegin tadi cok sasi gibi geldi 
942,bu yemek buyuk bas hayvanlarin trans etinden yapilir 
943,bu yogurt gun gectikce acilanmis 
944,bugdaylar basakli bahar mi geldi ne 
945,bunlari birini bul bir yerlere saklat 
946,buradan asit yere gitme 
947,burgusuz vidayla olmaz bu is dedim arkadasima 
948,burgusuz makineyle delemezsiniz bu tuneli 
949,burundugun bu kisilik sen degilsin 
950,busbutun ac bir parca agac kisri ve bir kuru portakal kabugu bile bulamayan insan iskeletlerinin son iniltisini dinliyorduk 
951,butun okul tarafindan tanin ki isler sana gelsin 
952,camlari temizlikci kadina sildirdim 
953,camlik alandan gectikten sonra ofisne ulasiliyordu 
954,cimbar Bozoyuk te halen kullanilan bir alettir 
955,ciyakla ciyaklayabildigin kadar yagma yok 
956,ciyaklamaktan vazgec artik 
957,cicik buyuklugunde bir civi getirtmis 
958,cima yapmak icin zinadan uzak durdu 
959,camasirlari islenmesin diye cok ugrasti 
960,canli arabalardan kalmadi artik 
961,cansiz kilise dusunulemez 
962,cay ilistiri kullanilmadimi ben kleyif almiyorum 
963,ceyizindeki ortuleri suzeni islemeleriyle yapmisti 
964,cimbar olmadan hali kilim dokumak olmaz 
965,ciftlikteki kahyanin tutuldugu sakagi hastaligi atlardan gecmis 
966,cocugun ayagindaki esik yuzunden alciya alindi 
967,cocuk bilyeyi lup diye yuttu 
968,cocuklar inegin canina cok meraklidir 
969,cocuklarin fisirtisi yuzunden uyuyamadim 
970,cok gezegendi biz gencler bile ayak uyduramazdik 
971,cok sip bir sekilde hic vakit kaybetmeden bu isi halletmen lazim 
972,dalgalar kiyiya vurup fisildiyordu 
973,delilleri saklatmanin yolunu bulmustu 
974,dereden gelen sirlama sesleri insanin ruhunu dinlendiriyordu 
975,disardaki soguk golun tamamini dondurdu 
976,dikislerde siklastirma yapmali ve ipliklerin gorunmemesini saglamalisin 
977,dondurulmus gida tuketmeyiniz 
978,dudagimdaki yirik cok canimi yakiyor 
979,ekmeklerin sobe olanindan vermeni rica ediyorum 
980,el cirpmalari cikardigi saklama sesinden dolayi yasaklanmisti 
981,elindeki herseyi carcur etti yazik ki 
982,elindekileri cocuga astirdi 
983,ellerini saklatma cok gurultu oluyor 
984,ellerini saplatma sesinden rahatsiz olanlar var 
985,erkek arkadasinin yaptigi tam bir cigliktir 
986,eski insanlar su kullanmak icin cam kaplar yerine varillar kullaniyorlarmis 
987,eskiden leblebi ve lokumlari buruma doldururlardi 
988,estir deli ruzgar aklim basimda degil 
989,eslemeye gore kime benzedigimi ogrendim 
990,etleri korluktan almazsan biraz sonra yanacaklar 
991,evimizin bahcesi bicik bir araziydi 
992,evine aldigi pisik ona bir turlu alisamamisti 
993,evlerinin onu bulgur sokusu yel estikce gelir sevgilinin kokusu 
994,fisildamadan konusunuz bakayim 
995,fislamadan duramiyor hinzir cocuk 
996,fisildayan su gecmisi hatirlatti birden 
997,fosur fosur sigara icmesiyle meshurdu 
998,fosurdama sesi cok rahatsiz edici 
999,fonlu saclariyla herkesin ilgisini cekiyordu 
1000,gelinin kina gecesinde soylenen bayati herkesi aglatti 
1001,genc adam tekrar elini hastanin basina sakagina goturerek butun yuzunu boynunu oksadi 
1002,giyiminde siklasmaya annesi sebep oluyordu 
1003,gomleginin iki yakasini ilistirdi 
1004,gordugu muamele sonucu artik o yerde calismaktan sindirilmisti 
1005,gozleri sesi olan cocukla sinif arkadaslari alay ediyorlardi 
1006,hapishanedeki sislenme olayi buyuk yanki uyandirdi 
1007,harmani toplamak icin cok calistilar 
1008,hasadan yapilmis elbisesi cok yakisiyordu 
1009,hastalik belirtilerinde siklasma goruldu 
1010,hasis uretimi yasaklandi 
1011,hava sislendi bu havada yola cikilmaz 
1012,havadaki sislenme gorus mesafesini cok azaltmisti 
1013,hayatin zorluklarina karsi sinik olmamalisin 
1014,hayattaki en onemli seylerden ucu is guc astir 
1015,hep bir ovulu olsun isminide babasinin ismini koysun isterdi 
1016,herkes birbirine estir 
1017,herkesin begendigi havali bir kizdi 
1018,Hindistandaki cengellerin baska bir ornegi dunyanin hicbir yerinde yok 
1019,Iskota bayrami kabotaj bayrami adiyla kutlaniyor 
1020,Ic Anadoludaki golluk yoreler cok guzel 
1021,iki mesafe arasindaki tul cesitli yollarda buyuyebilir 
1022,iki yildir kopuksuz calismanin yorgunlugunu biraz atabilmek icin bir iki haftalik bir dinlenme plani yaptim 
1023,ikiz kardesler farkli firmada olmalarina ragmen istes alanda calisiyorlardi 
1024,imparatorlugun hizlica sokulusunu bu donemde bariz bir sekilde izleyebilirsiniz 
1025,inanci tam olan birini dinden donduremezsin 
1026,isim olmadiklari halde isim gibi kullanilan sozcukler olduklari icin adillari ozne olarak kullanabilirsiniz 
1027,islemek icin ozel bir kanal bulunuyordu 
1028,islenmis materyal daha degerlidir 
1029,Italyan denizciler iskotayi cok iyi baglar 
1030,kandilin isitmasiyla etraf aydinlaniyordu 
1031,kanisim sana degil kendimedir 
1032,Karacaoglan der ki taptigim tapi yikilmaz tanri 'nin yaptigi yapi 
1033,tavuk etini firina surmeden once ocakta utulmen gerekiyor 
1034,karsilikli kesismeler askin kivilcimlariydi 
1035,kasinmadan dolassa sasardim 
1036,kavanoz devrilince sakirti sesi geldi 
1037,kazagimi cekip cekip sundurme 
1038,kedi ailesinin en hizlisi hic kuskusuz ki citadir 
1039,kedileri pist diye kovaladi 
1040,keskilerimiz hatalarimiz degil tecrubelerimizdi 
1041,hanceri kiniyla beraber arkadasina hediye etti 
1042,kiriklarin ve cikiklarin sekellerine kaplica yararlidir 
1043,kirlardan topladigi otur ciceklerini annesine verdi 
1044,kizin kulagina sarki fisildiyordu 
1045,kimyasal deneyde odyometre kullanilmasi gerekir 
1046,kinsiz hosgorulu bir dunya arzuluyorum 
1047,korun tabakasi deriyi koruyan bir olusumdur 
1048,kopekler sahibine en sagdik hayvanlardan biridir 
1049,kopeklerin asilanislari beni sasirtti 
1050,koseligin tedavisine tip cozum bulamadi 
1051,koseye sinik bir kedi gordum 
1052,kotu ve asiri davranislariyla cocugu sindirdi 
1053,kulaginin yeterliligini ancak ve ancak odyometre kullanarak anlayabilirler 
1054,kumarda tum parasini kaybedince tapi dedi 
1055,daglarda kurtlar tilkiler cirit atiyor 
1056,kuyruk sokumundaki agri icin doktora gitti 
1057,kuzey yarim kureyi guney yarim kureden ayirdigina inanilan cizgiye eslek derlermis 
1058,kucuk kiz bogu gorunce korkudan ciglik atti 
1059,kurt sorunu gerekli ceza sistemi gelistirmedigi surece cozulmez 
1060,kusurlu sayilarda matematiksel yanlisliklar olabilir 
1061,kutluler ak obeklerle ovaya yayilmisti 
1062,makinedeki camasirlari asiver 
1063,Marmaranin iklimi ilimandir 
1064,memurlarin bir sonraki nasip donemi bir sonraki yaza kaldi 
1065,muslugun birden acilmasiyla dokulen su fosladi 
1066,munakasa eski dilde eksiltmedir 
1067,nargile icerken fosurdatmasi hosuma giderdi 
1068,nargileyi fosurdata fosurdata icerdi 
1069,o pirpiri bir insandi evinde en kucuk bir duzensizlik gordugunde deliye donerdi 
1070,o basta : kuskunu kopmus egerli dulduller bu basta : Paldim dusmus semerli bulbuller 
1071,o normal siradan kendi halinde sansiz bir insan olmasina ragmen unlu bir insanmis gibi davraniyordu 
1072,o cok seci bir askerdi korku nedir bilmezdi 
1073,o olcum kisiligiyle bilmis bilmis konusup herkesin canini sikmisti 
1074,ogluna aldigi miskali hala sakliyor 
1075,okulun ilk gununde sulugunu kaybetmisti 
1076,okumayi sokusuyle beraber okuma kitaplari aldi 
1077,olaylarin akisini tesretmek lazim ki olaylar ilerlesin 
1078,olmusluk bir usta olmanin vazgecilmezlerindendir 
1079,olumluluk her zaman ise yaramaz 
1080,onun en cok bahsedebilme ozelligini seviyorum 
1081,ortalikta bir suyu dolasiyor 
1082,Osmanli da osurleri ayda bir kere topluyorlardi 
1083,Osmanli denizciliginde cirnik onemli yer kaplar 
1084,oyun oynarken en sevmedigim sey fosurdatmaydi 
1085,olmusluk insan icin onemli degildir onemli olan insanin olunce neyi kalici olarak biraktigidir 
1086,olumluluk her canlinin kacinilmaz bir gercegidir 
1087,once evde yapilmis visne likoru yahut bizdeki rakiya benzeyen pastisler icilir 
1088,onumdeki denizin fisiltisini duyuyordum 
1089,ovul ki baskalari tarafindan begenildigini anlayasin 
1090,prizmanin bir diger adi da mensurdur 
1091,saflari siklastirin 
1092,sana para vermezlerse kendini acindir 
1093,sen yolunda salik olursan o yolda ancak bu sekilde basarili olursun 
1094,senden bahsedebilmesi bile seni unutmadigini gosterir 
1095,senden hala bahsedebiliyorsam unutmamisim demektir 
1096,sevdicegine hediye olarak burumcek aldi 
1097,sevgilimin yaptiklari canimi acitiyor 
1098,sindirdin artik beni seni bir daha gormek istemiyorum 
1099,sinirsizlik diye bir sey yoktur her seyin herkesin bir siniri vardir 
1100,siraci elinde kemanla ayaga kalkarak cesitli nameler yapip davetlileri costurdu 
1101,sigara icerken fosurdatmadan edemezdi 
1102,singin bir karakter olmamalisin gereken yerde hakkini aramalisin 
1103,sinirsizlik cok iyi bir sey gibi gorunse de zaman zaman cok kotu bir ozellik haline donusebilir 
1104,sinsice sokulusuna bakilinca mutlaka bir menfaati vardi 
1105,son attigi duse zariyla Mars etti 
1106,son bes yilda astirmadik engel kalmadi 
1107,su sildir sildir akiyordu 
1108,sularin sarildamasi insani dinlendiriyordu 
1109,sumsuk ile simdi agzini burnunu kiracagim 
1110,sundurda bugun komsulara ziyafet cekmeyi dusunuyoruz 
1111,suyun akisiyla buralar asinti olmus 
1112,suyun fosurdamadan kaynadigini anlamiyorum 
1113,sulalemin kokleri oguz turklerinden yuregir boyuna aittir 
1114,sapa yagiyor kara donusturur mu merak ediyorum 
1115,savulunu kaybeden insaat iscisi duvari savul olmadan duzgun oremeyecegini soyluyordu 
1116,sirasiz uzumleri cok ucuz fiyata satmak zorunda kalmisti 
1117,su kardesini biraz siklastir cok rukus giyiniyor 
1118,su olugu goturun kimsenin bilmedigi bir yere gomun 
1119,su sumsuk cocukta ne buluyorsun anlamiyorum 
1120,tabak dusunce mutfaktan bir sakirdama sesi geldi 
1121,tam tosunde bir agri varmis noroloji doktorundan randevu alacakmis 
1122,tarihin en iyi besleme film serisini izledim 
1123,tarikat zikirlerindeki muritler tesbihatlarini virt etmekte yukumluyduler 
1124,tarlada bulunan murt etrafa kotu koku yayiyordu 
1125,tarladan salaklari toplamayin olgunlasip karpuz olunca toplarsiniz 
1126,tecavuz suclularini asabilmek isterdim dogrusu 
1127,tecavuz sucundan hapse giren suclular genellikle sislenir 
1128,Tekirdagin burgulusu cok meshurdur 
1129,tencereleri bulasik makinesine yerlestirirken cok sakirdadi 
1130,toplanilan isle murekkep yapardik 
1131,trendeki kiza asilmasi cok buyuk ayipti 
1132,tulbent uzerine suzeni isinde buyuk bir ustalikla muvaffakiyetler gosterdiginden bahsedenler vardi 
1133,turkiye ibisin anavatanindan biridir 
1134,uykusunda bile fosurdatirdi 
1135,Uzakdogudaki buruk gelenegi ulkeden ulkeye degisir 
1136,uzun zaman sonra bir araya gelip iki lafin belini kirip sigara tutturduler 
1137,uc katli evimizin basakli oldugu gelir aklima 
1138,vurdugu tokat oyle bir sakladi ki 
1139,yakanin yamuk yerini bu igneyle tutturabilirsin 
1140,yaptigin hata karsisinda ezilip buzulmek cok yanlis 
1141,yaptiklari zulumler sonucundan hayattan singin bir karakter haline gelmisti 
1142,yaslandim artik dostum hayat beni yordu yiprandirdi 
1143,yasliliktan yuzu kiris kiris olmustu 
1144,yavasca sokuldu ve az sonra olecegini soyledi 
1145,yedigi bozuk yemek cocugu kusturmustu 
1146,yemekten bir tig aldi birakti 
1147,yeni bilgisayar hocamiz pek kasintili 
1148,yeni girdigi isten istifa etmesi herkesi sasirtti 
1149,yenicerilerin pirpirilarinin kumasi Bursa dan gelirdi 
1150,yikadigin camasirlari teste koyup buraya getir 
1151,yogurdun icine havanda tuz karistirilarak dovulmus subye kivamina getirilmis dis sarimsak eklenir 
1152,Yuregir Adana ilimize ait sirin bir ilcedir 
1153,yuze guluculugun at oynattigi bir aydinlar ortaminda kusebilmek bile insani odunculerden ayiran bir nitelik oluyor 
1154,zavalli adami oracikta astilar ve hic kimse sesini cikarmadi 
1155,zengin cocuklarina ariz munasebetsizlikler fakir cocuklarina mahsus fenaliklardan asagi kalmiyor 
1156,senin acin hepimizin acisidir 
